Width_x,Breadth_y,height_z,No_holes_w,No_holes_b,No_holes_h,Pore_dia,Shape_no,Margin,Porosity,Permeabilty,Volume,Solid_volume,Shape_name,Pore_area,STL_file_name
10,10,10,1,1,1,0.87,3,4.565,1.405050052,0.137047835,1000,985.9494995,HEXAGON,0.491620971,structure_3_cube10.00_holes1_pore0.870_thick_9.13.stl
10,10,10,1,1,1,0.88,3,4.56,1.436717517,0.129174445,1000,985.6328248,HEXAGON,0.502987555,structure_3_cube10.00_holes1_pore0.880_thick_9.12.stl
10,10,10,1,1,1,0.89,3,4.555,1.468716896,0.122742435,1000,985.312831,HEXAGON,0.514484042,structure_3_cube10.00_holes1_pore0.890_thick_9.11.stl
10,10,10,1,1,1,0.9,3,4.55,1.501046489,0.117451177,1000,984.9895351,HEXAGON,0.526110433,structure_3_cube10.00_holes1_pore0.900_thick_9.1.stl
10,10,10,1,1,1,0.91,3,4.545,1.533712903,0.113076575,1000,984.662871,HEXAGON,0.537866728,structure_3_cube10.00_holes1_pore0.910_thick_9.09.stl
10,10,10,1,1,1,0.92,3,4.54,1.566705918,0.109451656,1000,984.3329408,HEXAGON,0.549752926,structure_3_cube10.00_holes1_pore0.920_thick_9.08.stl
10,10,10,1,1,1,0.93,3,4.535,1.600030913,0.106446684,1000,983.9996909,HEXAGON,0.561769029,structure_3_cube10.00_holes1_pore0.930_thick_9.07.stl
10,10,10,1,1,1,0.94,3,4.53,1.633689448,0.103960939,1000,983.6631055,HEXAGON,0.573915035,structure_3_cube10.00_holes1_pore0.940_thick_9.06.stl
10,10,10,1,1,1,0.95,3,4.525,1.667678293,0.101915637,1000,983.3232171,HEXAGON,0.586190945,structure_3_cube10.00_holes1_pore0.950_thick_9.05.stl
10,10,10,1,1,1,0.96,3,4.52,1.701994252,0.100247566,1000,982.9800575,HEXAGON,0.598596759,structure_3_cube10.00_holes1_pore0.960_thick_9.04.stl
10,10,10,1,1,1,0.97,3,4.515,1.73664107,0.098905709,1000,982.6335893,HEXAGON,0.611132477,structure_3_cube10.00_holes1_pore0.970_thick_9.03.stl
10,10,10,1,1,1,0.98,3,4.51,1.771617102,0.097848642,1000,982.283829,HEXAGON,0.623798098,structure_3_cube10.00_holes1_pore0.980_thick_9.02.stl
10,10,10,1,1,1,0.99,3,4.505,1.806915808,0.097042478,1000,981.9308419,HEXAGON,0.636593624,structure_3_cube10.00_holes1_pore0.990_thick_9.01.stl
10,10,10,1,1,1,1,3,4.5,1.842544415,0.09645879,1000,981.5745558,HEXAGON,0.649519053,structure_3_cube10.00_holes1_pore1.000_thick_9.0.stl
10,10,10,1,1,1,1.01,3,4.495,1.878500244,0.096074422,1000,981.2149976,HEXAGON,0.662574386,structure_3_cube10.00_holes1_pore1.010_thick_8.99.stl
10,10,10,1,1,1,1.02,3,4.49,1.914771916,0.095869654,1000,980.8522808,HEXAGON,0.675759623,structure_3_cube10.00_holes1_pore1.020_thick_8.98.stl
10,10,10,1,1,1,1.03,3,4.485,1.951382261,0.095827934,1000,980.4861774,HEXAGON,0.689074763,structure_3_cube10.00_holes1_pore1.030_thick_8.97.stl
10,10,10,1,1,1,1.04,3,4.48,1.988309962,0.095935301,1000,980.1169004,HEXAGON,0.702519808,structure_3_cube10.00_holes1_pore1.040_thick_8.96.stl
10,10,10,1,1,1,1.05,3,4.475,2.025562791,0.096179797,1000,979.7443721,HEXAGON,0.716094756,structure_3_cube10.00_holes1_pore1.050_thick_8.95.stl
10,10,10,1,1,1,1.06,3,4.47,2.063135187,0.096551349,1000,979.3686481,HEXAGON,0.729799608,structure_3_cube10.00_holes1_pore1.060_thick_8.94.stl
10,10,10,1,1,1,1.07,3,4.465,2.101033237,0.097041124,1000,978.9896676,HEXAGON,0.743634364,structure_3_cube10.00_holes1_pore1.070_thick_8.93.stl
10,10,10,1,1,1,1.08,3,4.46,2.139252095,0.097641757,1000,978.6074791,HEXAGON,0.757599023,structure_3_cube10.00_holes1_pore1.080_thick_8.92.stl
10,10,10,1,1,1,1.09,3,4.455,2.177785801,0.098346549,1000,978.222142,HEXAGON,0.771693587,structure_3_cube10.00_holes1_pore1.090_thick_8.91.stl
10,10,10,2,2,2,0.1,3,2.45,0.077095168,5.15E-08,1000,999.2290483,HEXAGON,0.006495191,structure_3_cube10.00_holes2_pore0.100_thick_4.9.stl
10,10,10,2,2,2,0.11,3,2.445,0.09317664,1.14E-07,1000,999.0682336,HEXAGON,0.007859181,structure_3_cube10.00_holes2_pore0.110_thick_4.89.stl
10,10,10,2,2,2,0.12,3,2.44,0.110769124,2.38E-07,1000,998.8923088,HEXAGON,0.009353074,structure_3_cube10.00_holes2_pore0.120_thick_4.88.stl
10,10,10,2,2,2,0.13,3,2.435,0.129859861,4.70E-07,1000,998.7014014,HEXAGON,0.010976872,structure_3_cube10.00_holes2_pore0.130_thick_4.87.stl
10,10,10,2,2,2,0.14,3,2.43,0.150432841,8.91E-07,1000,998.4956716,HEXAGON,0.012730573,structure_3_cube10.00_holes2_pore0.140_thick_4.86.stl
10,10,10,2,2,2,0.15,3,2.425,0.172504484,1.63E-06,1000,998.2749552,HEXAGON,0.014614179,structure_3_cube10.00_holes2_pore0.150_thick_4.85.stl
10,10,10,2,2,2,0.16,3,2.42,0.196059167,2.89E-06,1000,998.0394083,HEXAGON,0.016627688,structure_3_cube10.00_holes2_pore0.160_thick_4.84.stl
10,10,10,2,2,2,0.17,3,2.415,0.221077481,4.99E-06,1000,997.7892252,HEXAGON,0.018771101,structure_3_cube10.00_holes2_pore0.170_thick_4.83.stl
10,10,10,2,2,2,0.18,3,2.41,0.247582153,8.44E-06,1000,997.5241785,HEXAGON,0.021044417,structure_3_cube10.00_holes2_pore0.180_thick_4.82.stl
10,10,10,2,2,2,0.19,3,2.405,0.275550607,1.40E-05,1000,997.2444939,HEXAGON,0.023447638,structure_3_cube10.00_holes2_pore0.190_thick_4.81.stl
10,10,10,2,2,2,0.2,3,2.4,0.304972953,2.29E-05,1000,996.9502705,HEXAGON,0.025980762,structure_3_cube10.00_holes2_pore0.200_thick_4.8.stl
10,10,10,2,2,2,0.21,3,2.395,0.33586485,3.71E-05,1000,996.6413515,HEXAGON,0.02864379,structure_3_cube10.00_holes2_pore0.210_thick_4.79.stl
10,10,10,2,2,2,0.22,3,2.39,0.368209245,5.93E-05,1000,996.3179075,HEXAGON,0.031436722,structure_3_cube10.00_holes2_pore0.220_thick_4.78.stl
10,10,10,2,2,2,0.23,3,2.385,0.401981872,9.44E-05,1000,995.9801813,HEXAGON,0.034359558,structure_3_cube10.00_holes2_pore0.230_thick_4.77.stl
10,10,10,2,2,2,0.24,3,2.38,0.437215191,0.00014961,1000,995.6278481,HEXAGON,0.037412297,structure_3_cube10.00_holes2_pore0.240_thick_4.76.stl
10,10,10,2,2,2,0.25,3,2.375,0.473885738,0.000237033,1000,995.2611426,HEXAGON,0.040594941,structure_3_cube10.00_holes2_pore0.250_thick_4.75.stl
10,10,10,2,2,2,0.26,3,2.37,0.511966855,0.000376476,1000,994.8803315,HEXAGON,0.043907488,structure_3_cube10.00_holes2_pore0.260_thick_4.74.stl
10,10,10,2,2,2,0.27,3,2.365,0.551495793,0.000602174,1000,994.4850421,HEXAGON,0.047349939,structure_3_cube10.00_holes2_pore0.270_thick_4.73.stl
10,10,10,2,2,2,0.28,3,2.36,0.592446689,0.000974395,1000,994.0755331,HEXAGON,0.050922294,structure_3_cube10.00_holes2_pore0.280_thick_4.72.stl
10,10,10,2,2,2,0.29,3,2.355,0.634790517,0.001604541,1000,993.6520948,HEXAGON,0.054624552,structure_3_cube10.00_holes2_pore0.290_thick_4.71.stl
10,10,10,2,2,2,0.3,3,2.35,0.678569271,0.002713581,1000,993.2143073,HEXAGON,0.058456715,structure_3_cube10.00_holes2_pore0.300_thick_4.7.stl
10,10,10,2,2,2,0.31,3,2.345,0.723748337,0.004769889,1000,992.7625166,HEXAGON,0.062418781,structure_3_cube10.00_holes2_pore0.310_thick_4.69.stl
10,10,10,2,2,2,0.32,3,2.34,0.770315474,0.008883855,1000,992.2968453,HEXAGON,0.066510751,structure_3_cube10.00_holes2_pore0.320_thick_4.68.stl
10,10,10,2,2,2,0.33,3,2.335,0.818298241,0.018136639,1000,991.8170176,HEXAGON,0.070732625,structure_3_cube10.00_holes2_pore0.330_thick_4.67.stl
10,10,10,2,2,2,0.34,3,2.33,0.867658467,0.043357614,1000,991.3234153,HEXAGON,0.075084403,structure_3_cube10.00_holes2_pore0.340_thick_4.66.stl
10,10,10,2,2,2,0.35,3,2.325,0.918429228,0.143751591,1000,990.8157077,HEXAGON,0.079566084,structure_3_cube10.00_holes2_pore0.350_thick_4.65.stl
10,10,10,2,2,2,0.36,3,2.32,0.970545267,1.379438731,1000,990.2945473,HEXAGON,0.084177669,structure_3_cube10.00_holes2_pore0.360_thick_4.64.stl
10,10,10,2,2,2,0.37,3,2.315,1.024073608,2.568242787,1000,989.7592639,HEXAGON,0.088919158,structure_3_cube10.00_holes2_pore0.370_thick_4.63.stl
10,10,10,2,2,2,0.38,3,2.31,1.078946582,0.295240679,1000,989.2105342,HEXAGON,0.093790551,structure_3_cube10.00_holes2_pore0.380_thick_4.62.stl
10,10,10,2,2,2,0.39,3,2.305,1.135200637,0.123775915,1000,988.6479936,HEXAGON,0.098791848,structure_3_cube10.00_holes2_pore0.390_thick_4.61.stl
10,10,10,2,2,2,0.4,3,2.3,1.192799336,0.074442126,1000,988.0720066,HEXAGON,0.103923048,structure_3_cube10.00_holes2_pore0.400_thick_4.6.stl
10,10,10,2,2,2,0.41,3,2.295,1.251781952,0.05312338,1000,987.4821805,HEXAGON,0.109184153,structure_3_cube10.00_holes2_pore0.410_thick_4.59.stl
10,10,10,2,2,2,0.42,3,2.29,1.312073699,0.041880428,1000,986.879263,HEXAGON,0.114575161,structure_3_cube10.00_holes2_pore0.420_thick_4.58.stl
10,10,10,2,2,2,0.43,3,2.285,1.37375273,0.035206719,1000,986.2624727,HEXAGON,0.120096073,structure_3_cube10.00_holes2_pore0.430_thick_4.57.stl
10,10,10,2,2,2,0.44,3,2.28,1.436742056,0.030952675,1000,985.6325794,HEXAGON,0.125746889,structure_3_cube10.00_holes2_pore0.440_thick_4.56.stl
10,10,10,2,2,2,0.45,3,2.275,1.501084125,0.02811347,1000,984.9891587,HEXAGON,0.131527608,structure_3_cube10.00_holes2_pore0.450_thick_4.55.stl
10,10,10,2,2,2,0.46,3,2.27,1.566728872,0.026170884,1000,984.3327113,HEXAGON,0.137438232,structure_3_cube10.00_holes2_pore0.460_thick_4.54.stl
10,10,10,2,2,2,0.47,3,2.265,1.633716557,0.02483122,1000,983.6628344,HEXAGON,0.143478759,structure_3_cube10.00_holes2_pore0.470_thick_4.53.stl
10,10,10,2,2,2,0.48,3,2.26,1.702033608,0.023918408,1000,982.9796639,HEXAGON,0.14964919,structure_3_cube10.00_holes2_pore0.480_thick_4.52.stl
10,10,10,2,2,2,0.49,3,2.255,1.771636418,0.02332055,1000,982.2836358,HEXAGON,0.155949525,structure_3_cube10.00_holes2_pore0.490_thick_4.51.stl
10,10,10,2,2,2,0.5,3,2.25,1.842568002,0.022964106,1000,981.57432,HEXAGON,0.162379763,structure_3_cube10.00_holes2_pore0.500_thick_4.5.stl
10,10,10,2,2,2,0.51,3,2.245,1.914814232,0.022798809,1000,980.8518577,HEXAGON,0.168939906,structure_3_cube10.00_holes2_pore0.510_thick_4.49.stl
10,10,10,2,2,2,0.52,3,2.24,1.988329321,0.022788928,1000,980.1167068,HEXAGON,0.175629952,structure_3_cube10.00_holes2_pore0.520_thick_4.48.stl
10,10,10,2,2,2,0.53,3,2.235,2.063159008,0.022909731,1000,979.3684099,HEXAGON,0.182449902,structure_3_cube10.00_holes2_pore0.530_thick_4.47.stl
10,10,10,2,2,2,0.54,3,2.23,2.139288614,0.023142683,1000,978.6071139,HEXAGON,0.189399756,structure_3_cube10.00_holes2_pore0.540_thick_4.46.stl
10,10,10,2,2,2,0.55,3,2.225,2.216659351,0.023473306,1000,977.8334065,HEXAGON,0.196479513,structure_3_cube10.00_holes2_pore0.550_thick_4.45.stl
10,10,10,2,2,2,0.56,3,2.22,2.295352191,0.023892648,1000,977.0464781,HEXAGON,0.203689175,structure_3_cube10.00_holes2_pore0.560_thick_4.4399999999999995.stl
10,10,10,2,2,2,0.57,3,2.215,2.37531937,0.024392365,1000,976.2468063,HEXAGON,0.21102874,structure_3_cube10.00_holes2_pore0.570_thick_4.43.stl
10,10,10,2,2,2,0.58,3,2.21,2.456510287,0.024965813,1000,975.4348971,HEXAGON,0.218498209,structure_3_cube10.00_holes2_pore0.580_thick_4.42.stl
10,10,10,2,2,2,0.59,3,2.205,2.539010167,0.025610135,1000,974.6098983,HEXAGON,0.226097582,structure_3_cube10.00_holes2_pore0.590_thick_4.41.stl
10,10,10,2,2,2,0.6,3,2.2,2.622769115,0.026321256,1000,973.7723088,HEXAGON,0.233826859,structure_3_cube10.00_holes2_pore0.600_thick_4.4.stl
10,10,10,2,2,2,0.61,3,2.195,2.707734434,0.027095791,1000,972.9226557,HEXAGON,0.24168604,structure_3_cube10.00_holes2_pore0.610_thick_4.39.stl
10,10,10,2,2,2,0.62,3,2.19,2.793995552,0.027933769,1000,972.0600445,HEXAGON,0.249675124,structure_3_cube10.00_holes2_pore0.620_thick_4.38.stl
10,10,10,2,2,2,0.63,3,2.185,2.881500467,0.028833072,1000,971.1849953,HEXAGON,0.257794112,structure_3_cube10.00_holes2_pore0.630_thick_4.37.stl
10,10,10,2,2,2,0.64,3,2.18,2.97019441,0.02979186,1000,970.2980559,HEXAGON,0.266043004,structure_3_cube10.00_holes2_pore0.640_thick_4.36.stl
10,10,10,2,2,2,0.65,3,2.175,3.060170962,0.030811758,1000,969.3982904,HEXAGON,0.2744218,structure_3_cube10.00_holes2_pore0.650_thick_4.35.stl
10,10,10,2,2,2,0.66,3,2.17,3.15137604,0.031891632,1000,968.4862396,HEXAGON,0.282930499,structure_3_cube10.00_holes2_pore0.660_thick_4.34.stl
10,10,10,2,2,2,0.67,3,2.165,3.24375283,0.033030428,1000,967.5624717,HEXAGON,0.291569103,structure_3_cube10.00_holes2_pore0.670_thick_4.33.stl
10,10,10,2,2,2,0.68,3,2.16,3.337399012,0.034230796,1000,966.6260099,HEXAGON,0.30033761,structure_3_cube10.00_holes2_pore0.680_thick_4.32.stl
10,10,10,2,2,2,0.69,3,2.155,3.432258451,0.035492122,1000,965.6774155,HEXAGON,0.309236021,structure_3_cube10.00_holes2_pore0.690_thick_4.3100000000000005.stl
10,10,10,2,2,2,0.7,3,2.15,3.52827231,0.036813774,1000,964.7172769,HEXAGON,0.318264336,structure_3_cube10.00_holes2_pore0.700_thick_4.3.stl
10,10,10,2,2,2,0.71,3,2.145,3.62554232,0.038199149,1000,963.7445768,HEXAGON,0.327422555,structure_3_cube10.00_holes2_pore0.710_thick_4.29.stl
10,10,10,2,2,2,0.72,3,2.14,3.724010316,0.039647919,1000,962.7598968,HEXAGON,0.336710677,structure_3_cube10.00_holes2_pore0.720_thick_4.28.stl
10,10,10,2,2,2,0.73,3,2.135,3.823615466,0.041159675,1000,961.7638453,HEXAGON,0.346128703,structure_3_cube10.00_holes2_pore0.730_thick_4.27.stl
10,10,10,2,2,2,0.74,3,2.13,3.924463501,0.042738428,1000,960.755365,HEXAGON,0.355676633,structure_3_cube10.00_holes2_pore0.740_thick_4.26.stl
10,10,10,2,2,2,0.75,3,2.125,4.026494251,0.044384005,1000,959.7350575,HEXAGON,0.365354467,structure_3_cube10.00_holes2_pore0.750_thick_4.25.stl
10,10,10,2,2,2,0.76,3,2.12,4.129644914,0.046096102,1000,958.7035509,HEXAGON,0.375162205,structure_3_cube10.00_holes2_pore0.760_thick_4.24.stl
10,10,10,2,2,2,0.77,3,2.115,4.234025171,0.047879286,1000,957.6597483,HEXAGON,0.385099846,structure_3_cube10.00_holes2_pore0.770_thick_4.23.stl
10,10,10,2,2,2,0.78,3,2.11,4.339572872,0.049733452,1000,956.6042713,HEXAGON,0.395167392,structure_3_cube10.00_holes2_pore0.780_thick_4.22.stl
10,10,10,2,2,2,0.79,3,2.105,4.44622327,0.051658337,1000,955.5377673,HEXAGON,0.405364841,structure_3_cube10.00_holes2_pore0.790_thick_4.21.stl
10,10,10,2,2,2,0.8,3,2.1,4.554089945,0.053659034,1000,954.4591005,HEXAGON,0.415692194,structure_3_cube10.00_holes2_pore0.800_thick_4.2.stl
10,10,10,2,2,2,0.81,3,2.095,4.663108795,0.055735456,1000,953.368912,HEXAGON,0.426149451,structure_3_cube10.00_holes2_pore0.810_thick_4.1899999999999995.stl
10,10,10,2,2,2,0.82,3,2.09,4.77321315,0.057887332,1000,952.2678685,HEXAGON,0.436736611,structure_3_cube10.00_holes2_pore0.820_thick_4.18.stl
10,10,10,2,2,2,0.83,3,2.085,4.884520441,0.060120279,1000,951.1547956,HEXAGON,0.447453676,structure_3_cube10.00_holes2_pore0.830_thick_4.17.stl
10,10,10,2,2,2,0.84,3,2.08,4.996964636,0.062434191,1000,950.0303536,HEXAGON,0.458300644,structure_3_cube10.00_holes2_pore0.840_thick_4.16.stl
10,10,10,2,2,2,0.85,3,2.075,5.110477171,0.064828755,1000,948.8952283,HEXAGON,0.469277516,structure_3_cube10.00_holes2_pore0.850_thick_4.15.stl
10,10,10,2,2,2,0.86,3,2.07,5.225179274,0.06731012,1000,947.7482073,HEXAGON,0.480384291,structure_3_cube10.00_holes2_pore0.860_thick_4.14.stl
10,10,10,2,2,2,0.87,3,2.065,5.341003011,0.069878135,1000,946.5899699,HEXAGON,0.491620971,structure_3_cube10.00_holes2_pore0.870_thick_4.13.stl
10,10,10,2,2,2,0.88,3,2.06,5.457877948,0.072532418,1000,945.4212205,HEXAGON,0.502987555,structure_3_cube10.00_holes2_pore0.880_thick_4.12.stl
10,10,10,2,2,2,0.89,3,2.055,5.57592906,0.075279668,1000,944.2407094,HEXAGON,0.514484042,structure_3_cube10.00_holes2_pore0.890_thick_4.11.stl
10,10,10,2,2,2,0.9,3,2.05,5.695086536,0.078119667,1000,943.0491346,HEXAGON,0.526110433,structure_3_cube10.00_holes2_pore0.900_thick_4.1.stl
10,10,10,2,2,2,0.91,3,2.045,5.815278097,0.081051941,1000,941.847219,HEXAGON,0.537866728,structure_3_cube10.00_holes2_pore0.910_thick_4.09.stl
10,10,10,2,2,2,0.92,3,2.04,5.936632416,0.084083767,1000,940.6336758,HEXAGON,0.549752926,structure_3_cube10.00_holes2_pore0.920_thick_4.08.stl
10,10,10,2,2,2,0.93,3,2.035,6.059077827,0.087214836,1000,939.4092217,HEXAGON,0.561769029,structure_3_cube10.00_holes2_pore0.930_thick_4.07.stl
10,10,10,2,2,2,0.94,3,2.03,6.182540234,0.090444568,1000,938.1745977,HEXAGON,0.573915035,structure_3_cube10.00_holes2_pore0.940_thick_4.0600000000000005.stl
10,10,10,2,2,2,0.95,3,2.025,6.307151956,0.093780842,1000,936.9284804,HEXAGON,0.586190945,structure_3_cube10.00_holes2_pore0.950_thick_4.05.stl
10,10,10,2,2,2,0.96,3,2.02,6.432839501,0.097223246,1000,935.671605,HEXAGON,0.598596759,structure_3_cube10.00_holes2_pore0.960_thick_4.04.stl
10,10,10,2,2,2,0.97,3,2.015,6.559526976,0.100771071,1000,934.4047302,HEXAGON,0.611132477,structure_3_cube10.00_holes2_pore0.970_thick_4.03.stl
10,10,10,2,2,2,0.98,3,2.01,6.687350298,0.104432834,1000,933.126497,HEXAGON,0.623798098,structure_3_cube10.00_holes2_pore0.980_thick_4.02.stl
10,10,10,2,2,2,0.99,3,2.005,6.816234172,0.108208001,1000,931.8376583,HEXAGON,0.636593624,structure_3_cube10.00_holes2_pore0.990_thick_4.01.stl
10,10,10,2,2,2,1,3,2,6.946100937,0.11209572,1000,930.5389906,HEXAGON,0.649519053,structure_3_cube10.00_holes2_pore1.000_thick_4.0.stl
10,10,10,2,2,2,1.01,3,1.995,7.077090057,0.116105181,1000,929.2290994,HEXAGON,0.662574386,structure_3_cube10.00_holes2_pore1.010_thick_3.99.stl
10,10,10,2,2,2,1.02,3,1.99,7.209106024,0.120234824,1000,927.9089398,HEXAGON,0.675759623,structure_3_cube10.00_holes2_pore1.020_thick_3.98.stl
10,10,10,2,2,2,1.03,3,1.985,7.342124736,0.124486305,1000,926.5787526,HEXAGON,0.689074763,structure_3_cube10.00_holes2_pore1.030_thick_3.9699999999999998.stl
10,10,10,2,2,2,1.04,3,1.98,7.476233849,0.128866856,1000,925.2376615,HEXAGON,0.702519808,structure_3_cube10.00_holes2_pore1.040_thick_3.96.stl
10,10,10,2,2,2,1.05,3,1.975,7.611372973,0.133376545,1000,923.8862703,HEXAGON,0.716094756,structure_3_cube10.00_holes2_pore1.050_thick_3.95.stl
10,10,10,2,2,2,1.06,3,1.97,7.747460986,0.138014182,1000,922.5253901,HEXAGON,0.729799608,structure_3_cube10.00_holes2_pore1.060_thick_3.94.stl
10,10,10,2,2,2,1.07,3,1.965,7.884644291,0.142790421,1000,921.1535571,HEXAGON,0.743634364,structure_3_cube10.00_holes2_pore1.070_thick_3.9299999999999997.stl
10,10,10,2,2,2,1.08,3,1.96,8.022823045,0.147703225,1000,919.7717696,HEXAGON,0.757599023,structure_3_cube10.00_holes2_pore1.080_thick_3.92.stl
10,10,10,2,2,2,1.09,3,1.955,8.161972305,0.152754352,1000,918.3802769,HEXAGON,0.771693587,structure_3_cube10.00_holes2_pore1.090_thick_3.91.stl
10,10,10,3,3,3,0.1,3,1.616666667,0.172501677,7.21E-07,1000,998.2749832,HEXAGON,0.006495191,structure_3_cube10.00_holes3_pore0.100_thick_3.233333333333333.stl
10,10,10,3,3,3,0.11,3,1.611666667,0.208386413,1.68E-06,1000,997.9161359,HEXAGON,0.007859181,structure_3_cube10.00_holes3_pore0.110_thick_3.223333333333333.stl
10,10,10,3,3,3,0.12,3,1.606666667,0.247582275,3.73E-06,1000,997.5241772,HEXAGON,0.009353074,structure_3_cube10.00_holes3_pore0.120_thick_3.2133333333333334.stl
10,10,10,3,3,3,0.13,3,1.601666667,0.290079089,7.93E-06,1000,997.0992091,HEXAGON,0.010976872,structure_3_cube10.00_holes3_pore0.130_thick_3.203333333333333.stl
10,10,10,3,3,3,0.14,3,1.596666667,0.335868981,1.64E-05,1000,996.6413102,HEXAGON,0.012730573,structure_3_cube10.00_holes3_pore0.140_thick_3.1933333333333334.stl
10,10,10,3,3,3,0.15,3,1.591666667,0.384916737,3.31E-05,1000,996.1508326,HEXAGON,0.014614179,structure_3_cube10.00_holes3_pore0.150_thick_3.1833333333333336.stl
10,10,10,3,3,3,0.16,3,1.586666667,0.43721375,6.60E-05,1000,995.6278625,HEXAGON,0.016627688,structure_3_cube10.00_holes3_pore0.160_thick_3.1733333333333333.stl
10,10,10,3,3,3,0.17,3,1.581666667,0.492769511,0.0001317,1000,995.0723049,HEXAGON,0.018771101,structure_3_cube10.00_holes3_pore0.170_thick_3.1633333333333336.stl
10,10,10,3,3,3,0.18,3,1.576666667,0.551496097,0.000265437,1000,994.485039,HEXAGON,0.021044417,structure_3_cube10.00_holes3_pore0.180_thick_3.1533333333333338.stl
10,10,10,3,3,3,0.19,3,1.571666667,0.613458961,0.000549519,1000,993.8654104,HEXAGON,0.023447638,structure_3_cube10.00_holes3_pore0.190_thick_3.143333333333333.stl
10,10,10,3,3,3,0.2,3,1.566666667,0.678596306,0.001195367,1000,993.2140369,HEXAGON,0.025980762,structure_3_cube10.00_holes3_pore0.200_thick_3.1333333333333333.stl
10,10,10,3,3,3,0.21,3,1.561666667,0.746885485,0.002840945,1000,992.5311451,HEXAGON,0.02864379,structure_3_cube10.00_holes3_pore0.210_thick_3.123333333333333.stl
10,10,10,3,3,3,0.22,3,1.556666667,0.818319728,0.007981556,1000,991.8168027,HEXAGON,0.031436722,structure_3_cube10.00_holes3_pore0.220_thick_3.1133333333333333.stl
10,10,10,3,3,3,0.23,3,1.551666667,0.892898828,0.032702251,1000,991.0710117,HEXAGON,0.034359558,structure_3_cube10.00_holes3_pore0.230_thick_3.1033333333333335.stl
10,10,10,3,3,3,0.24,3,1.546666667,0.970575752,0.607587194,1000,990.2942425,HEXAGON,0.037412297,structure_3_cube10.00_holes3_pore0.240_thick_3.0933333333333333.stl
10,10,10,3,3,3,0.25,3,1.541666667,1.051347733,0.275928688,1000,989.4865227,HEXAGON,0.040594941,structure_3_cube10.00_holes3_pore0.250_thick_3.0833333333333335.stl
10,10,10,3,3,3,0.26,3,1.536666667,1.135204296,0.054341638,1000,988.647957,HEXAGON,0.043907488,structure_3_cube10.00_holes3_pore0.260_thick_3.0733333333333337.stl
10,10,10,3,3,3,0.27,3,1.531666667,1.222118031,0.027168842,1000,987.7788197,HEXAGON,0.047349939,structure_3_cube10.00_holes3_pore0.270_thick_3.063333333333333.stl
10,10,10,3,3,3,0.28,3,1.526666667,1.312072308,0.018368803,1000,986.8792769,HEXAGON,0.050922294,structure_3_cube10.00_holes3_pore0.280_thick_3.0533333333333332.stl
10,10,10,3,3,3,0.29,3,1.521666667,1.405062833,0.014404002,1000,985.9493717,HEXAGON,0.054624552,structure_3_cube10.00_holes3_pore0.290_thick_3.0433333333333334.stl
10,10,10,3,3,3,0.3,3,1.516666667,1.501063289,0.012318187,1000,984.9893671,HEXAGON,0.058456715,structure_3_cube10.00_holes3_pore0.300_thick_3.033333333333333.stl
10,10,10,3,3,3,0.31,3,1.511666667,1.600037905,0.011140258,1000,983.999621,HEXAGON,0.062418781,structure_3_cube10.00_holes3_pore0.310_thick_3.0233333333333334.stl
10,10,10,3,3,3,0.32,3,1.506666667,1.701994197,0.010468885,1000,982.980058,HEXAGON,0.066510751,structure_3_cube10.00_holes3_pore0.320_thick_3.013333333333333.stl
10,10,10,3,3,3,0.33,3,1.501666667,1.806928159,0.010112183,1000,981.9307184,HEXAGON,0.070732625,structure_3_cube10.00_holes3_pore0.330_thick_3.0033333333333334.stl
10,10,10,3,3,3,0.34,3,1.496666667,1.914774224,0.009968093,1000,980.8522578,HEXAGON,0.075084403,structure_3_cube10.00_holes3_pore0.340_thick_2.9933333333333336.stl
10,10,10,3,3,3,0.35,3,1.491666667,2.02555469,0.009978239,1000,979.7444531,HEXAGON,0.079566084,structure_3_cube10.00_holes3_pore0.350_thick_2.983333333333333.stl
10,10,10,3,3,3,0.36,3,1.486666667,2.139258823,0.010107486,1000,978.6074118,HEXAGON,0.084177669,structure_3_cube10.00_holes3_pore0.360_thick_2.973333333333333.stl
10,10,10,3,3,3,0.37,3,1.481666667,2.255831858,0.010333326,1000,977.4416814,HEXAGON,0.088919158,structure_3_cube10.00_holes3_pore0.370_thick_2.9633333333333334.stl
10,10,10,3,3,3,0.38,3,1.476666667,2.375273388,0.010641461,1000,976.2472661,HEXAGON,0.093790551,structure_3_cube10.00_holes3_pore0.380_thick_2.953333333333333.stl
